target,target_model,point_id,k,subset_id,sizes_mm,rho1_true_for_validation_only,rho2_true_for_validation_only,rho1_hat,rho2_hat,rho1_error_pct,rho2_error_pct,rho1_abs_error_pct,rho2_abs_error_pct,bounds_hit_rho1_lower,bounds_hit_rho1_upper,bounds_hit_rho2_lower,bounds_hit_rho2_upper,bounds_hit_any,fit_resid_rmse_ohm,fit_resid_norm_ohm,fit_resid_max_abs_ohm,nfev,optimality,success,start_used,zero_residual_is_not_validation,validation_status,independent_tissue_truth
self_model4,variable_transverse,v2_0,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,4.7549807954636,10.9076800339979,4.7548846129581595,10.908702099100159,-0.002022773793997068,0.009370141946529742,0.002022773793997068,0.009370141946529742,False,False,False,False,False,3.048475203161892e-05,9.145425609485676e-05,5.975682567793683e-05,10,4.2063078578438886e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_1,2,50-140,50|140,4.7549807954636,13.6762135936779,4.754888245825957,13.67784889525903,-0.0019463724802215587,0.011957268508044905,0.0019463724802215587,0.011957268508044905,False,False,False,False,False,1.0048591735576161e-14,1.4210854715202004e-14,1.4210854715202004e-14,9,1.4230634902556395e-12,True,center,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v2_1,3,50-130-140,50|130|140,4.7549807954636,13.6762135936779,4.754888281448583,13.677823974711337,-0.001945623315768863,0.01177505032665671,0.001945623315768863,0.01177505032665671,False,False,False,False,False,4.588560399002095e-06,7.94761974467015e-06,5.9664244176360626e-06,9,4.129626115074314e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_1,4,50-120-130-140,50|120|130|140,4.7549807954636,13.6762135936779,4.754888260870711,13.677798535823255,-0.001946056080326386,0.011589042058313126,0.001946056080326386,0.011589042058313126,False,False,False,False,False,8.405154547732161e-06,1.6810309095464322e-05,1.2503738282987342e-05,8,1.921430108516405e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_1,5,50-60-120-130-140,50|60|120|130|140,4.7549807954636,13.6762135936779,4.7548849822144525,13.677928271944255,-0.0020150081202929826,0.012537668080492281,0.0020150081202929826,0.012537668080492281,False,False,False,False,False,3.402419869644362e-05,7.608042116520768e-05,5.428250443628713e-05,8,9.5916167059372e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_1,6,50-60-110-120-130-140,50|60|110|120|130|140,4.7549807954636,13.6762135936779,4.754884825375316,13.677881171283689,-0.002018306538165149,0.012193269682181374,0.002018306538165149,0.012193269682181374,False,False,False,False,False,3.693487911778506e-05,9.04716075499511e-05,5.673636781011737e-05,12,1.4847823198897668e-10,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_1,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,4.7549807954636,13.6762135936779,4.75488479785498,13.677882035190109,-0.002018885306775964,0.012199586535999174,0.002018885306775964,0.012199586535999174,False,False,False,False,False,3.41997994204729e-05,9.04841641548622e-05,5.716655199705656e-05,9,4.6169304127465936e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_1,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,4.7549807954636,13.6762135936779,4.754884704259014,13.677883643061456,-0.0020208536841370695,0.01221134323559081,0.0020208536841370695,0.01221134323559081,False,False,False,False,False,3.208653272140477e-05,9.075441948827744e-05,5.868751416926443e-05,8,3.031569771692929e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_1,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,4.7549807954636,13.6762135936779,4.754884674098041,13.677882063316272,-0.0020214879868807323,0.01219979219353462,0.0020214879868807323,0.01219979219353462,False,False,False,False,False,3.0302539124119905e-05,9.090761737235971e-05,5.9268976400517204e-05,9,1.3112201430740503e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_2,2,50-140,50|140,4.7549807954636,17.147442689639,4.754888309153166,17.149960862905367,-0.0019450406723242608,0.01468541584856986,0.0019450406723242608,0.01468541584856986,False,False,False,False,False,5.0242958677880805e-15,7.105427357601002e-15,7.105427357601002e-15,7,2.1521816623961884e-13,True,center,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v2_2,3,50-130-140,50|130|140,4.7549807954636,17.147442689639,4.754888342920445,17.14992804866618,-0.0019443305269040145,0.014494050641622458,0.0019443305269040145,0.014494050641622458,False,False,False,False,False,4.280258065191398e-06,7.41362443841796e-06,5.562461112162964e-06,7,1.4217084800906098e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_2,4,50-120-130-140,50|120|130|140,4.7549807954636,17.147442689639,4.75488832481411,17.149894484042974,-0.0019447113136172867,0.014298309365146089,0.0019447113136172867,0.014298309365146089,False,False,False,False,False,7.856703566415227e-06,1.5713407132830453e-05,1.1688986823799041e-05,9,1.694524031427508e-14,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_2,5,50-60-120-130-140,50|60|120|130|140,4.7549807954636,17.147442689639,4.75488505662195,17.150080516572583,-0.002013443287540717,0.015383208921160296,0.002013443287540717,0.015383208921160296,False,False,False,False,False,3.380635651146921e-05,7.55933112312378e-05,5.409808363765478e-05,7,1.3424580286933846e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_2,6,50-60-110-120-130-140,50|60|110|120|130|140,4.7549807954636,17.147442689639,4.754884904263766,17.150015189058287,-0.002016647468383592,0.015002233661598474,0.002016647468383592,0.015002233661598474,False,False,False,False,False,3.661096525349122e-05,8.96781838618181e-05,5.632714059800037e-05,9,8.153918331475138e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_2,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,4.7549807954636,17.147442689639,4.754884886798889,17.150015981826932,-0.0020170147648546077,0.015006856908672539,0.0020170147648546077,0.015006856908672539,False,False,False,False,False,3.389709557513436e-05,8.968328505919347e-05,5.660010064900689e-05,6,4.710506878386184e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_2,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,4.7549807954636,17.147442689639,4.754884802842359,17.150018105743413,-0.002018780419299482,0.015019243108294056,0.002018780419299482,0.015019243108294056,False,False,False,False,False,3.1785569218070155e-05,8.990316615188718e-05,5.7964642735441885e-05,9,3.768157534703997e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_2,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,4.7549807954636,17.147442689639,4.754884777774651,17.150016266279227,-0.002019307607736831,0.015008515770009723,0.002019307607736831,0.015008515770009723,False,False,False,False,False,3.0003703885233957e-05,9.001111165570187e-05,5.844886645434144e-05,6,3.464357362670666e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_3,2,50-140,50|140,4.7549807954636,21.4997220378584,4.754888386407063,21.50343479954327,-0.0019434159781450688,0.017268882259657836,0.0019434159781450688,0.017268882259657836,False,False,False,False,False,3.1776437161565096e-14,4.4938668397781776e-14,4.263256414560601e-14,10,3.013138729987613e-12,True,center,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v2_3,3,50-130-140,50|130|140,4.7549807954636,21.4997220378584,4.754888417458168,21.503392316309647,-0.0019427629554202852,0.01707128326953189,0.0019427629554202852,0.01707128326953189,False,False,False,False,False,3.8857420737170265e-06,6.73030269678594e-06,5.047201540264723e-06,11,6.837451340041184e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_3,4,50-120-130-140,50|120|130|140,4.7549807954636,21.4997220378584,4.754888401707453,21.503348328623396,-0.001943094202072615,0.01686668673488434,0.001943094202072615,0.01686668673488434,False,False,False,False,False,7.203971736782432e-06,1.4407943473564864e-05,1.0743286729564261e-05,11,1.783530822779137e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_3,5,50-60-120-130-140,50|60|120|130|140,4.7549807954636,21.4997220378584,4.7548851474446625,21.503617019573802,-0.002011533233281515,0.018116428242853644,0.002011533233281515,0.018116428242853644,False,False,False,False,False,3.3545593179477364e-05,7.501022669486469e-05,5.386064607648677e-05,11,4.320899027598594e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_3,6,50-60-110-120-130-140,50|60|110|120|130|140,4.7549807954636,21.4997220378584,4.754884999353489,21.503525673568696,-0.0020146476764293375,0.017691557609889053,0.0020146476764293375,0.017691557609889053,False,False,False,False,False,3.6234637640837245e-05,8.87563732346961e-05,5.584658410384691e-05,11,1.5701074727319415e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_3,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,4.7549807954636,21.4997220378584,4.754884994434406,21.50352599889156,-0.0020147511276102925,0.017693070759072782,0.0020147511276102925,0.017693070759072782,False,False,False,False,False,3.354691039766247e-05,8.875678216678183e-05,5.592346052196717e-05,11,5.154204531190801e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_3,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,4.7549807954636,21.4997220378584,4.754884922902334,21.503528679422587,-0.002016255488501706,0.017705538506418428,0.002016255488501706,0.017705538506418428,False,False,False,False,False,3.143738677653396e-05,8.891835748988584e-05,5.708624017586317e-05,11,2.806830423724344e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v2_3,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,4.7549807954636,21.4997220378584,4.754884904153681,21.503526734234157,-0.0020166497835205632,0.017696491001406578,0.0020166497835205632,0.017696491001406578,False,False,False,False,False,2.9659970936070047e-05,8.897991280821014e-05,5.744894311021653e-05,11,1.0987010069001043e-10,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_0,2,50-140,50|140,7.8051799886695,10.9076800339979,7.80407531900242,10.91281300624636,-0.014153032584562908,0.04705833167510942,0.014153032584562908,0.04705833167510942,False,False,False,False,False,2.0097183471152322e-14,2.842170943040401e-14,2.842170943040401e-14,10,6.47099096569094e-12,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v3_0,3,50-130-140,50|130|140,7.8051799886695,10.9076800339979,7.804075561058628,10.912746665048875,-0.014149931359364043,0.04645012537205506,0.014149931359364043,0.04645012537205506,False,False,False,False,False,3.37778097540278e-05,5.850488266237175e-05,4.40350094521591e-05,10,2.2449743697211583e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_0,4,50-120-130-140,50|120|130|140,7.8051799886695,10.9076800339979,7.804075366771395,10.912677748867319,-0.014152420568247503,0.04581831199521602,0.014152420568247503,0.04581831199521602,False,False,False,False,False,6.260129618370695e-05,0.0001252025923674139,9.363138393325698e-05,10,2.2974068698703128e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_0,5,50-60-120-130-140,50|60|120|130|140,7.8051799886695,10.9076800339979,7.80404801469414,10.913043910601342,-0.014502855501130618,0.04917522870786506,0.014502855501130618,0.04917522870786506,False,False,False,False,False,0.0002809842686501058,0.0006282999253096997,0.00044862272329737607,10,2.0838643341093597e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_0,6,50-60-110-120-130-140,50|60|110|120|130|140,7.8051799886695,10.9076800339979,7.804046573002895,10.912899339985056,-0.014521326455629868,0.04784982664405302,0.014521326455629868,0.04784982664405302,False,False,False,False,False,0.0003068825961441438,0.0007517057714937528,0.0004734539367063917,13,9.974066214630423e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_0,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,7.8051799886695,10.9076800339979,7.8040464938755925,10.912900165263927,-0.014522340234979225,0.047857392678896105,0.014522340234979225,0.047857392678896105,False,False,False,False,False,0.00028412281334146784,0.0007517183059015485,0.00047468864909205877,11,2.7084303379477527e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_0,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,7.8051799886695,10.9076800339979,7.804045907487269,10.912903293809617,-0.014529853044742413,0.047886074723835215,0.014529853044742413,0.047886074723835215,False,False,False,False,False,0.00026622161403734324,0.0007529884343369327,0.0004841871358678418,9,1.3381979986657868e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_0,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,7.8051799886695,10.9076800339979,7.804045700374142,10.912899301059245,-0.014532506579023607,0.047849469777960785,0.014532506579023607,0.047849469777960785,False,False,False,False,False,0.0002512744902629951,0.0007538234707889852,0.00048813655695312264,11,3.9887119145192405e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_1,2,50-140,50|140,7.8051799886695,13.6762135936779,7.804075675754036,13.683822897483132,-0.014148461881302588,0.05563896580811356,0.014148461881302588,0.05563896580811356,False,False,False,False,False,1.0048591735576161e-14,1.4210854715202004e-14,1.4210854715202004e-14,9,2.1652892693573847e-13,True,center,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v3_1,3,50-130-140,50|130|140,7.8051799886695,13.6762135936779,7.804075907306643,13.683739351969706,-0.01414549522829045,0.055028083908292835,0.01414549522829045,0.055028083908292835,False,False,False,False,False,3.1403500950342356e-05,5.4392459181530476e-05,4.090965524028434e-05,8,8.78634153134096e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_1,4,50-120-130-140,50|120|130|140,7.8051799886695,13.6762135936779,7.8040757378054435,13.683651736881712,-0.014147666878394638,0.05438744542021201,0.014147666878394638,0.05438744542021201,False,False,False,False,False,5.866269619243932e-05,0.00011732539238487864,8.787142179755847e-05,9,1.8444499551282422e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_1,5,50-60-120-130-140,50|60|120|130|140,7.8051799886695,13.6762135936779,7.804048427220939,13.684158915777287,-0.014497570205984633,0.0580959199339981,0.014497570205984633,0.0580959199339981,False,False,False,False,False,0.00027972356455138644,0.0006254809052454505,0.00044772610669951973,8,4.057669755249996e-10,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_1,6,50-60-110-120-130-140,50|60|110|120|130|140,7.8051799886695,13.6762135936779,7.804047029931246,13.68396543335206,-0.014515472287623954,0.05668118314372528,0.014515472287623954,0.05668118314372528,False,False,False,False,False,0.000305072422142947,0.0007472717688451684,0.00047074435221361455,8,1.6968921903377377e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_1,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,7.8051799886695,13.6762135936779,7.804047008739943,13.683965741695802,-0.014515743790688429,0.056683437742477416,0.014515743790688429,0.056683437742477416,False,False,False,False,False,0.00028244252227408427,0.0007472726736070483,0.0004710749191190189,10,4.29892659397543e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_1,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,7.8051799886695,13.6762135936779,7.80404648477285,13.683969739742793,-0.014522456859356048,0.05671267132356661,0.014522456859356048,0.05671267132356661,False,False,False,False,False,0.0002645627457273379,0.0007482964462125317,0.00047956424535300357,10,7.75857693653682e-10,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_1,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,7.8051799886695,13.6762135936779,7.8040463106198805,13.683965202339943,-0.014524688107964145,0.056679493991129704,0.014524688107964145,0.056679493991129704,False,False,False,False,False,0.00024963372137189253,0.0007489011641156776,0.00048289690812453046,10,1.6925900351846755e-10,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_2,2,50-140,50|140,7.8051799886695,17.147442689639,7.8040762015052,17.15839414667696,-0.014141725955096884,0.06386641574593899,0.014141725955096884,0.06386641574593899,False,False,False,False,False,2.2469334198890888e-14,3.1776437161565096e-14,2.842170943040401e-14,7,7.070066779928154e-13,True,best_grid,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v3_2,3,50-130-140,50|130|140,7.8051799886695,17.147442689639,7.804076414833758,17.158290928958426,-0.014138992788692573,0.0632644734015031,0.014138992788692573,0.0632644734015031,False,False,False,False,False,2.823180274277363e-05,4.889891673974631e-05,3.675301931593822e-05,9,5.923571767701632e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_2,4,50-120-130-140,50|120|130|140,7.8051799886695,17.147442689639,7.804076270072753,17.158180609308324,-0.014140847467314366,0.06262111420154426,0.014140847467314366,0.06262111420154426,False,False,False,False,False,5.356078220771431e-05,0.00010712156441542863,8.05127150442786e-05,10,9.658767860643126e-13,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_2,5,50-60-120-130-140,50|60|120|130|140,7.8051799886695,17.147442689639,7.804049036971789,17.158891515015142,-0.014489758075442172,0.06676695518603726,0.014489758075442172,0.06676695518603726,False,False,False,False,False,0.00027799276030309974,0.000621610709290536,0.00044627607914549117,8,9.10693636533913e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_2,6,50-60-110-120-130-140,50|60|110|120|130|140,7.8051799886695,17.147442689639,7.80404768513644,17.158629909424704,-0.014507077795822276,0.06524133066478921,0.014507077795822276,0.06524133066478921,False,False,False,False,False,0.0003025443279993071,0.0007410792281715322,0.000467171815699885,10,2.17595742112901e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_2,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,7.8051799886695,17.147442689639,7.804047748801837,17.158628601738613,-0.014506262114477586,0.06523370453583865,0.014506262114477586,0.06523370453583865,False,False,False,False,False,0.0002801047365304987,0.0007410874739109687,0.0004661788448174775,13,3.2765852872933787e-09,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_2,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,7.8051799886695,17.147442689639,7.804047315349174,17.158633383517596,-0.014511815511875081,0.06526159078728,0.014511815511875081,0.06526159078728,False,False,False,False,False,0.0002622645779982739,0.0007417962462704309,0.00047320319760046914,12,1.467384662735242e-09,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_2,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,7.8051799886695,17.147442689639,7.80404718757265,17.158628826102248,-0.014513452585263042,0.06523501297373002,0.014513452585263042,0.06523501297373002,False,False,False,False,False,0.00024737660908951846,0.0007421298272685554,0.00047565599876975284,9,1.5949605474615685e-10,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_3,2,50-140,50|140,7.8051799886695,21.4997220378584,7.804076808920258,21.515080410702755,-0.014133943750727074,0.0714352158474929,0.014133943750727074,0.0714352158474929,False,False,False,False,False,1.0048591735576161e-14,1.4210854715202004e-14,1.4210854715202004e-14,9,1.6036893048371745e-12,True,center,True,two_obs_two_params_not_validation,False
self_model4,variable_transverse,v3_3,3,50-130-140,50|130|140,7.8051799886695,21.4997220378584,7.804076999244728,21.51495481737877,-0.01413150531279772,0.07085105329986963,0.01413150531279772,0.07085105329986963,False,False,False,False,False,2.4673954859492137e-05,4.273654344030138e-05,3.210144390664027e-05,7,2.906747984721089e-13,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_3,4,50-120-130-140,50|120|130|140,7.8051799886695,21.4997220378584,7.804076877155663,21.514816400726755,-0.014133069518429409,0.07020724659496658,0.014133069518429409,0.07020724659496658,False,False,False,False,False,4.79948874509737e-05,9.59897749019474e-05,7.256612471451263e-05,9,1.3472168657234306e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_3,5,50-60-120-130-140,50|60|120|130|140,7.8051799886695,21.4997220378584,7.804049743241952,21.51582348123904,-0.014480709339026454,0.07489140255991789,0.014480709339026454,0.07489140255991789,False,False,False,False,False,0.00027607874204755575,0.0006173308343609641,0.00044450903934034613,9,1.1063253745871775e-11,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_3,6,50-60-110-120-130-140,50|60|110|120|130|140,7.8051799886695,21.4997220378584,7.804048433861059,21.515465667300774,-0.014497485132736188,0.07322713016777449,0.014497485132736188,0.07322713016777449,False,False,False,False,False,0.0002997722578244437,0.0007342890707119292,0.0004632398618014122,8,2.395156909457426e-11,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_3,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,7.8051799886695,21.4997220378584,7.804048596917347,21.515460875327413,-0.014495396054858833,0.0732048416314246,0.014495396054858833,0.0732048416314246,False,False,False,False,False,0.0002775558016296251,0.000734343626055164,0.0004606974677301423,8,2.003008107057189e-12,True,best_grid,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_3,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,7.8051799886695,21.4997220378584,7.804048268823857,21.515466158375226,-0.01449959959008984,0.07322941426453067,0.01449959959008984,0.07322941426453067,False,False,False,False,False,0.00025977495235729285,0.0007347545215770163,0.0004660153637416897,9,2.0524988135415603e-12,True,center,False,conditional_validation_metric,False
self_model4,variable_transverse,v3_3,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,7.8051799886695,21.4997220378584,7.804048193885348,21.515462461985283,-0.014500559702601556,0.0732122215308939,0.014500559702601556,0.0732122215308939,False,False,False,False,False,0.0002449572756170443,0.0007348718268511328,0.0004674574583134472,11,2.585383186264988e-09,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_0,2,50-140,50|140,1.76473889176047,10.9076800339979,1.7646479522154033,10.368958654314124,-0.005153144495839701,-4.938918065112363,0.005153144495839701,4.938918065112363,False,False,False,False,False,2.5121479338940403e-15,3.552713678800501e-15,3.552713678800501e-15,7,9.701920027256839e-14,True,best_grid,True,two_obs_two_params_not_validation,False
ct_reference,reference,v0_0,3,50-130-140,50|130|140,1.76473889176047,10.9076800339979,1.7646426914737754,10.379771872372544,-0.005451247611976129,-4.839784078556864,0.005451247611976129,4.839784078556864,False,False,False,False,False,0.0006470651015023863,0.0011207496316068457,0.0008392724304790988,8,8.34409615395044e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_0,4,50-120-130-140,50|120|130|140,1.76473889176047,10.9076800339979,1.764644646508681,10.388666089218887,-0.005340464372893816,-4.7582432117673985,0.005340464372893816,4.7582432117673985,False,False,False,False,False,0.0010121712564884694,0.002024342512976939,0.0014206760134669594,13,2.110718499585714e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_0,5,50-60-120-130-140,50|60|120|130|140,1.76473889176047,10.9076800339979,1.7646799442519059,10.384161989990766,-0.0033402963372841654,-4.799536128447057,0.0033402963372841654,4.799536128447057,False,False,False,False,False,0.0009750037288446783,0.0021801746160124732,0.0013913582347591102,10,8.051466791097726e-10,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_0,6,50-60-110-120-130-140,50|60|110|120|130|140,1.76473889176047,10.9076800339979,1.7646858555506142,10.39007596276895,-0.0030053290094866902,-4.745317699232487,0.0030053290094866902,4.745317699232487,False,False,False,False,False,0.001208708118413657,0.002960718138073008,0.0018735965305154423,13,1.0754986085238735e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_0,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,1.76473889176047,10.9076800339979,1.764718111939173,10.386746246913136,-0.0011775011812820146,-4.775844042556054,0.0011775011812820146,4.775844042556054,False,False,False,False,False,0.0013009958317695962,0.003442111427593977,0.0019196373501770836,12,1.0786998628016496e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_0,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,1.76473889176047,10.9076800339979,1.7647457076933781,10.385118551221748,0.0003862289735812041,-4.790766516320543,0.0003862289735812041,4.790766516320543,False,False,False,False,False,0.0014180681834095623,0.004010902514695161,0.0020476231374821907,8,1.1999105403669391e-12,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_0,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,1.76473889176047,10.9076800339979,1.7647605226262542,10.387393278002007,0.001225726133480265,-4.769912157069367,0.001225726133480265,4.769912157069367,False,False,False,False,False,0.0015921756552226339,0.004776526965667902,0.002464660578205269,12,3.442489980945357e-14,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_1,2,50-140,50|140,1.76473889176047,13.6762135936779,1.7646435419406967,12.855086685398012,-0.00540305538788699,-6.004051506328256,0.00540305538788699,6.004051506328256,False,False,False,False,False,2.5121479338940403e-15,3.552713678800501e-15,3.552713678800501e-15,11,9.854409023269321e-14,True,center,True,two_obs_two_params_not_validation,False
ct_reference,reference,v0_1,3,50-130-140,50|130|140,1.76473889176047,13.6762135936779,1.7646380240643629,12.871151243825935,-0.005715729198130237,-5.886588011641769,0.005715729198130237,5.886588011641769,False,False,False,False,False,0.0006741306286720286,0.0011676284997983021,0.0008740272417604444,8,2.766013083876903e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_1,4,50-120-130-140,50|120|130|140,1.76473889176047,13.6762135936779,1.7646398050315784,12.883181703036055,-0.005614809610321458,-5.798621710679042,0.005614809610321458,5.798621710679042,False,False,False,False,False,0.0009900793153159073,0.0019801586306318147,0.0014013638980365783,13,1.0901190532061905e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_1,5,50-60-120-130-140,50|60|120|130|140,1.76473889176047,13.6762135936779,1.7646740487437609,12.876871491930162,-0.0036743688832330257,-5.844761755675199,0.0036743688832330257,5.844761755675199,False,False,False,False,False,0.0009526481864763448,0.002130186103603003,0.0013897990665974191,12,2.0803185087288623e-12,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_1,6,50-60-110-120-130-140,50|60|110|120|130|140,1.76473889176047,13.6762135936779,1.7646797129930802,12.884987835636439,-0.0033534007589541837,-5.785415331676457,0.0033534007589541837,5.785415331676457,False,False,False,False,False,0.001174096085178798,0.00287593631768735,0.0018551388042773453,12,1.373079779214321e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_1,7,50-60-70-110-120-130-140,50|60|70|110|120|130|140,1.76473889176047,13.6762135936779,1.7647112212108036,12.880274553682206,-0.001567968485061133,-5.819878686039481,0.001567968485061133,5.819878686039481,False,False,False,False,False,0.0012655691885411471,0.0033483813398256903,0.0019003237814807505,12,1.4086911007401974e-11,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_1,8,50-60-70-80-110-120-130-140,50|60|70|80|110|120|130|140,1.76473889176047,13.6762135936779,1.7647377377483602,12.877980574213233,-6.539279636674777e-05,-5.836652184444291,6.539279636674777e-05,5.836652184444291,False,False,False,False,False,0.0013751506485895925,0.0038895133950831193,0.00202359005462327,11,1.9047566748866741e-13,True,center,False,conditional_validation_metric,False
ct_reference,reference,v0_1,9,50-60-70-80-90-110-120-130-140,50|60|70|80|90|110|120|130|140,1.76473889176047,13.6762135936779,1.7647521002872364,12.881094486036927,0.0007484691830539347,-5.813883369067385,0.0007484691830539347,5.813883369067385,False,False,False,False,False,0.00154463529802048,0.00463390589406144,0.0023934149541311456,8,5.14007847880926e-13,True,best_grid,False,conditional_validation_metric,False
ct_reference,reference,v0_2,2,50-140,50|140,1.76473889176047,17.147442689639,1.7646366904034365,15.903575414146275,-0.005791301903679269,-7.253952079071868,0.005791301903679269,7.253952079071868,False,False,False,False,False,5.617333549722722e-15,7.944109290391274e-15,7.105427357601002e-15,9,3.9259931799323076e-14,True,best_grid,True,two_obs_two_params_not_validation,False
